class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
123,109,qkv_all_blocks,15,16,accumulated,0.0078125,888a96a505894ebe5d82d70afddddca89ac20fef0caaa5540eecf9a43f880748,7b086d9aa9d593cbf33782369cbcbbd38389bba81f3ce64a1ada076684eb14dd,0.015625,0.008436468609721325,6.771667723107643e-11,0.002271578887981885,0.0022878375793040505,2.217543142266186e-05,0.2692570781765666,0.27118426976279864,0.00262852058705098,0.9902378774780906,0.9903072527423875,0.9420556424064861,cross_alpha,True,False
123,109,qkv_all_blocks,15,16,accumulated,0.015625,7b086d9aa9d593cbf33782369cbcbbd38389bba81f3ce64a1ada076684eb14dd,7b086d9aa9d593cbf33782369cbcbbd38389bba81f3ce64a1ada076684eb14dd,0.015625,0.016890658791016543,6.771667723107643e-11,0.004572454717680017,0.004606852620683988,8.899585516903136e-05,0.27070908093365315,0.2727455854554463,0.0052689392563163165,0.9805365256379868,0.9806818532094004,0.9420556424064861,same_alpha_reused,True,False
123,109,qkv_all_blocks,15,16,accumulated,0.03125,9b5dbd222993e4591185876dc47a4cc30eed2d1a0e545fc67b34d9f7f0523f5d,7b086d9aa9d593cbf33782369cbcbbd38389bba81f3ce64a1ada076684eb14dd,0.015625,0.03385400451643401,6.771667723107643e-11,0.009264934314225353,0.009341237096698542,0.00036541129655521837,0.2736732167010791,0.2759270943017673,0.010793739227447495,0.9605597531334714,0.9608819160917813,0.9420556424064861,cross_alpha,True,False
123,109,qkv_all_blocks,15,16,donor,0.0078125,a0c33c3aff262d8ea0fe70a004013c23f43efd1bda400dc854a6544e7f73873e,4665efcb4caa4c3dd1d4d3dc8f2040361d6a2f500eec6eadbd6249867dfc83d6,0.015625,0.003252336686761521,6.771667723107643e-11,0.0009503351483444591,0.0007522854598463638,4.803084998556874e-06,0.29220072823725546,0.23130614456630683,0.0014768105092279034,0.9949459040771836,0.9936153425063702,0.9420556424064861,cross_alpha,True,False
123,109,qkv_all_blocks,15,16,donor,0.015625,4665efcb4caa4c3dd1d4d3dc8f2040361d6a2f500eec6eadbd6249867dfc83d6,4665efcb4caa4c3dd1d4d3dc8f2040361d6a2f500eec6eadbd6249867dfc83d6,0.015625,0.00650473098467701,6.771667723107643e-11,0.0019003975782898468,0.0015042522549253872,4.001647959716561e-06,0.29215621411039955,0.2312551062401976,0.0006151903851432315,0.9978943101141406,0.997339775993944,0.9420556424064861,same_alpha_reused,True,False
123,109,qkv_all_blocks,15,16,donor,0.03125,c00336be7d2245242dfe33c51acbb562304c5ffd46e06e8b47e58eafe387c47d,4665efcb4caa4c3dd1d4d3dc8f2040361d6a2f500eec6eadbd6249867dfc83d6,0.015625,0.013009312209939856,6.771667723107643e-11,0.003800529400972266,0.00300817024155335,6.8056285671118995e-06,0.29213914922177403,0.23123207384130087,0.0005231351555935456,0.9982092945879143,0.9977376185452863,0.9420556424064861,cross_alpha,True,False
123,109,qkv_all_blocks,15,16,isotropic,0.0078125,7dcf5c8d51872ab5ce77454a0018278c184458f28e1fd0e147f83f9635faf7f2,d08ddb223fe87fb914977c24bfaf0b64ee19779816d2dbc623b54af813cbcfb7,0.015625,0.0032206272809796608,6.771667723107643e-11,0.0009546681322338275,0.0007495426077060178,4.647495202918158e-06,0.29642304090010485,0.23273186938850607,0.0014430403761296054,0.9951318211575331,0.9937995583504694,0.9420556424064861,cross_alpha,True,False
123,109,qkv_all_blocks,15,16,isotropic,0.015625,d08ddb223fe87fb914977c24bfaf0b64ee19779816d2dbc623b54af813cbcfb7,d08ddb223fe87fb914977c24bfaf0b64ee19779816d2dbc623b54af813cbcfb7,0.015625,0.0064410748224686684,6.771667723107643e-11,0.001909454720175947,0.001499187939104078,3.94258340652577e-06,0.2964497033189425,0.23275431204034436,0.0006121002340747064,0.9979352307416002,0.9973701873503051,0.9420556424064861,same_alpha_reused,True,False
123,109,qkv_all_blocks,15,16,isotropic,0.03125,37b42d6a1d59b1e6aeac47ce404043cf488cd3322bf1ac13ffa8ac2a4bca0117,d08ddb223fe87fb914977c24bfaf0b64ee19779816d2dbc623b54af813cbcfb7,0.015625,0.012882078282807302,6.771667723107643e-11,0.003818957487028937,0.0029984188255264194,6.677116491213327e-06,0.2964550752750664,0.23275893529758887,0.0005183260297466713,0.9982515865877292,0.9977731208080842,0.9420556424064861,cross_alpha,True,False
123,109,attention_output_all_blocks,4,5,actual_local,0.0078125,d038bf03457b0a49f4083e82dcfa0344f6b0e168dc7cf3596b9e52c178c62ed9,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,0.015625,0.001048003032835172,6.465710391732988e-11,0.0004247767931232147,2.3819519744855227e-05,6.095023676891663e-06,0.40532019451705426,0.02272848360029653,0.00581584545647997,0.9856512319515447,0.7441164329852568,0.7104727807120789,cross_alpha,True,False
123,109,attention_output_all_blocks,4,5,actual_local,0.015625,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,0.015625,0.0020959562228249962,6.465710391732988e-11,0.0008495082056599404,4.666949015114215e-05,5.573933299455698e-06,0.40530818173050687,0.022266443183741467,0.0026593748661138416,0.9934386351275729,0.8805657983105417,0.7104727807120789,same_alpha_reused,True,False
123,109,attention_output_all_blocks,4,5,actual_local,0.03125,0b57c0108c274fb7c505788af6b3cd6f393edfcb4949b788382d5e49dde2fc3a,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,0.015625,0.004191935547129352,6.465710391732988e-11,0.0016990428524855576,9.279130557686244e-05,9.89588423601067e-06,0.4053122557309037,0.022135670869368722,0.0023606957036320358,0.9941756123328298,0.8933533247054753,0.7104727807120789,cross_alpha,True,False
123,109,attention_output_all_blocks,4,5,accumulated,0.0078125,d038bf03457b0a49f4083e82dcfa0344f6b0e168dc7cf3596b9e52c178c62ed9,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,0.015625,0.001048003032835172,6.465710391732988e-11,0.0004247767931232147,2.3819519744855227e-05,6.095023676891663e-06,0.40532019451705426,0.02272848360029653,0.00581584545647997,0.9856512319515447,0.7441164329852568,0.7104727807120789,cross_alpha,True,False
123,109,attention_output_all_blocks,4,5,accumulated,0.015625,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,0.015625,0.0020959562228249962,6.465710391732988e-11,0.0008495082056599404,4.666949015114215e-05,5.573933299455698e-06,0.40530818173050687,0.022266443183741467,0.0026593748661138416,0.9934386351275729,0.8805657983105417,0.7104727807120789,same_alpha_reused,True,False
123,109,attention_output_all_blocks,4,5,accumulated,0.03125,0b57c0108c274fb7c505788af6b3cd6f393edfcb4949b788382d5e49dde2fc3a,4437f35dcddc84f2e58f0a9beead647ebb5f9ea07a65d2c81fadb41dfd6e671b,0.015625,0.004191935547129352,6.465710391732988e-11,0.0016990428524855576,9.279130557686244e-05,9.89588423601067e-06,0.4053122557309037,0.022135670869368722,0.0023606957036320358,0.9941756123328298,0.8933533247054753,0.7104727807120789,cross_alpha,True,False
123,109,attention_output_all_blocks,4,5,donor,0.0078125,b6b583f08adcaba3a40b7b97a4d84d2f4c76a92a29b1cca6bceda9bbef0c1841,19fa40308b2703c03d80829c8d0a61df78bf9afdae9c7277cdcec7e2d4a6fc2d,0.015625,0.0010475854494160393,6.465710391732988e-11,0.00042515567028503324,2.2935680343989126e-05,5.97400503757988e-06,0.4058434283542501,0.021893851577238187,0.005702642243561133,0.9859486643243526,0.7395322507123483,0.7104727807120789,cross_alpha,True,False
123,109,attention_output_all_blocks,4,5,donor,0.015625,19fa40308b2703c03d80829c8d0a61df78bf9afdae9c7277cdcec7e2d4a6fc2d,19fa40308b2703c03d80829c8d0a61df78bf9afdae9c7277cdcec7e2d4a6fc2d,0.015625,0.0020951126243362083,6.465710391732988e-11,0.0008502490880882519,4.508151514769399e-05,5.555767436418712e-06,0.40582500349241857,0.021517466232621792,0.0026517750749456433,0.9934657178534462,0.8767617410768658,0.7104727807120789,same_alpha_reused,True,False
123,109,attention_output_all_blocks,4,5,donor,0.03125,7af940770efa0063001f4d2313143936b117adbb9842374a599411f77994335e,19fa40308b2703c03d80829c8d0a61df78bf9afdae9c7277cdcec7e2d4a6fc2d,0.015625,0.004190104084731346,6.465710391732988e-11,0.001700603047747714,8.963571603761291e-05,9.929187996755815e-06,0.40586176700112936,0.021392240914549984,0.0023696757397835473,0.9941613723379444,0.8892273254938988,0.7104727807120789,cross_alpha,True,False
123,109,attention_output_all_blocks,4,5,isotropic,0.0078125,e4a734cfc0c6bb9ec42caa5e6791de22f2bd8f995d4db1bad4103256544bd317,37ea40f1d9f08bb34403e329fd930dab8fd6897cdd7e8114019565c7406dfe14,0.015625,0.0010445072998733662,6.465710391732988e-11,0.00042757530933732987,1.099267785504465e-05,5.708711001713117e-06,0.4093559799813445,0.010524270970990224,0.005465458214035678,0.9866486420589611,0.4806805878429948,0.7104727807120789,cross_alpha,True,False
123,109,attention_output_all_blocks,4,5,isotropic,0.015625,37ea40f1d9f08bb34403e329fd930dab8fd6897cdd7e8114019565c7406dfe14,37ea40f1d9f08bb34403e329fd930dab8fd6897cdd7e8114019565c7406dfe14,0.015625,0.002088950430048304,6.465710391732988e-11,0.0008551053921502925,1.984198572499395e-05,5.067160915620629e-06,0.40934690447897293,0.009498543115039419,0.0024256970595053604,0.9940742264495859,0.7446243039456589,0.7104727807120789,same_alpha_reused,True,False
123,109,attention_output_all_blocks,4,5,isotropic,0.03125,5a6fcf43655ae5410a97bcc68bf96b5e357a2bbaa1d158847ebc6d203b67c233,37ea40f1d9f08bb34403e329fd930dab8fd6897cdd7e8114019565c7406dfe14,0.015625,0.0041778020452715395,6.465710391732988e-11,0.001710220617984726,3.85344414668996e-05,8.85464332100599e-06,0.40935894028783953,0.009223615922758499,0.0021194501857807564,0.994822513991534,0.7702148264271075,0.7104727807120789,cross_alpha,True,False
123,109,attention_output_all_blocks,10,11,actual_local,0.0078125,7d96525c56e1eae15fc11034188f0e28ec588aac0aa86fde0c096a2e43216a2d,bdc02afeb1ece98cc329ab0d7c02ab67b2cb9499f46c9165fda8e21bafe1ffb9,0.015625,0.001190598931375261,6.578561326843268e-11,0.00024675281079184283,0.00015573648568916498,4.5466593023129964e-06,0.2072509929996482,0.13080516165865674,0.003818800086659871,0.9815740323778986,0.9708054327655262,0.8313170135908687,cross_alpha,True,False
123,109,attention_output_all_blocks,10,11,actual_local,0.015625,bdc02afeb1ece98cc329ab0d7c02ab67b2cb9499f46c9165fda8e21bafe1ffb9,bdc02afeb1ece98cc329ab0d7c02ab67b2cb9499f46c9165fda8e21bafe1ffb9,0.015625,0.0023812781342402696,6.578561326843268e-11,0.0004935901234773264,0.00031168779713993436,3.972253936476699e-06,0.20727949263045783,0.13089096677040465,0.0016681184273940428,0.9919523228939585,0.9872556642482435,0.8313170135908687,same_alpha_reused,True,False
123,109,attention_output_all_blocks,10,11,actual_local,0.03125,7a5e84ff28354792865c72af403ff22e92e784120b0eb153ce4fc7b0b1cc5828,bdc02afeb1ece98cc329ab0d7c02ab67b2cb9499f46c9165fda8e21bafe1ffb9,0.015625,0.004762711652451577,6.578561326843268e-11,0.0009871201136531147,0.000623343324580626,6.6670221202654335e-06,0.2072601042611934,0.13087992095002512,0.0013998374469791014,0.9932459869593862,0.9893044140245653,0.8313170135908687,cross_alpha,True,False
123,109,attention_output_all_blocks,10,11,accumulated,0.0078125,46ac8324714446b77036243136736db2909daaf2bb866cfec377eaeeec561e69,9af138edbf3a29a8178216d0bc7c083f7b19fcffb56de5c25d3dc5d03b73869d,0.015625,0.0010888891359871918,6.578561326843268e-11,0.00024018826391388934,0.00010705097979343848,4.433428225926301e-06,0.2205810086406396,0.09831210199042494,0.004071514793750729,0.9815418615644113,0.9585858229931115,0.8313170135908687,cross_alpha,True,False
123,109,attention_output_all_blocks,10,11,accumulated,0.015625,9af138edbf3a29a8178216d0bc7c083f7b19fcffb56de5c25d3dc5d03b73869d,9af138edbf3a29a8178216d0bc7c083f7b19fcffb56de5c25d3dc5d03b73869d,0.015625,0.0021779833226962734,6.578561326843268e-11,0.00048022801288404325,0.00021403341052771567,3.7811919359606052e-06,0.22049205238612038,0.09827137255704473,0.0017360977453581283,0.9921262570393334,0.9823336369465039,0.8313170135908687,same_alpha_reused,True,False
123,109,attention_output_all_blocks,10,11,accumulated,0.03125,838df1e6616b8c6c34c5f3fc485344f1e33db6ec98be365d34079b0cc6381457,9af138edbf3a29a8178216d0bc7c083f7b19fcffb56de5c25d3dc5d03b73869d,0.015625,0.004355911677481659,6.578561326843268e-11,0.0009606594804582469,0.0004283645078695871,6.4231850409071305e-06,0.22054154252586813,0.09834095353311735,0.001474590284764601,0.9933137754099474,0.9850053285860401,0.8313170135908687,cross_alpha,True,False
123,109,attention_output_all_blocks,10,11,donor,0.0078125,ab0b22640deec002524e4d1389424dc4b7d9eb3b52ee31567991ed78c1f361a6,6f8705c78eb25e0e7affde53c2c6695902d33495d3fba4478c5ae7499e4ffd1d,0.015625,0.0011518872401937324,6.578561326843268e-11,0.0002550887643601772,0.00011151691976856892,4.5301283517794085e-06,0.2214528952654034,0.09681235790910682,0.003932788031420072,0.9822409726153873,0.9593772105508224,0.8313170135908687,cross_alpha,True,False
123,109,attention_output_all_blocks,10,11,donor,0.015625,6f8705c78eb25e0e7affde53c2c6695902d33495d3fba4478c5ae7499e4ffd1d,6f8705c78eb25e0e7affde53c2c6695902d33495d3fba4478c5ae7499e4ffd1d,0.015625,0.0023036812498598296,6.578561326843268e-11,0.0005102673688982183,0.0002228805726248058,3.84241850158466e-06,0.22150085604476147,0.09674974462650475,0.0016679471180392066,0.9924697938065661,0.9827601910012456,0.8313170135908687,same_alpha_reused,True,False
123,109,attention_output_all_blocks,10,11,donor,0.03125,01168e6f6e0d8ac76e9c1986d12a85d2e88bf1cfc34ac83769b66356e2aa861d,6f8705c78eb25e0e7affde53c2c6695902d33495d3fba4478c5ae7499e4ffd1d,0.015625,0.004607343982535201,6.578561326843268e-11,0.0010205328105709903,0.0004458291122024543,6.670935487068524e-06,0.22150132797539462,0.09676488534227824,0.0014478917815460846,0.993463281711309,0.9850370123787717,0.8313170135908687,cross_alpha,True,False
123,109,attention_output_all_blocks,10,11,isotropic,0.0078125,230d71846e4cfef398a994d1083c2180d992aadf82f8d39ffb957b3b309df270,48d790ecd47b91db680caee9770d253c103ce42d56d7109b4de7efbd9db03d11,0.015625,0.0010933872314676984,6.578561326843268e-11,0.00028494270265867554,6.0670831903153095e-05,3.925391585422273e-06,0.26060547851485816,0.055488879106181034,0.0035901201993671166,0.9862239266042043,0.9353001852407719,0.8313170135908687,cross_alpha,True,False
123,109,attention_output_all_blocks,10,11,isotropic,0.015625,48d790ecd47b91db680caee9770d253c103ce42d56d7109b4de7efbd9db03d11,48d790ecd47b91db680caee9770d253c103ce42d56d7109b4de7efbd9db03d11,0.015625,0.0021869521427777196,6.578561326843268e-11,0.0005695972982352801,0.00012079731332286187,3.615782108966419e-06,0.26045256642507775,0.05523546261484864,0.001653343042236807,0.9936520378165964,0.9700673631763456,0.8313170135908687,same_alpha_reused,True,False
123,109,attention_output_all_blocks,10,11,isotropic,0.03125,edde7b8b62e37806d444b22c1d1e1e683e3a960b62c2486962e2fd4f3dfabab6,48d790ecd47b91db680caee9770d253c103ce42d56d7109b4de7efbd9db03d11,0.015625,0.004374012426812255,6.578561326843268e-11,0.0011392632766047256,0.00024162084386757218,6.0722709977033685e-06,0.26046182896535836,0.05524009085718659,0.0013882610301884284,0.9946700019895311,0.9748685961835666,0.8313170135908687,cross_alpha,True,False
123,109,attention_output_all_blocks,15,16,actual_local,0.0078125,c86659318112ed06bc7a2737aa0bca80db2e64e5efc89447e0379ca3ed07bf9f,7fd476660e9d40919f880bb214020f91890e0ec952b74af49ec430bc87412554,0.015625,0.002847386586845111,6.771667723107643e-11,0.0008628431113524815,0.0009091512959759378,5.656397890429143e-06,0.3030298433443514,0.31929324250391744,0.0019865226297551683,0.9934444653773002,0.9937783755954972,0.9420556424064861,cross_alpha,True,False
123,109,attention_output_all_blocks,15,16,actual_local,0.015625,7fd476660e9d40919f880bb214020f91890e0ec952b74af49ec430bc87412554,7fd476660e9d40919f880bb214020f91890e0ec952b74af49ec430bc87412554,0.015625,0.0056960865716580555,6.771667723107643e-11,0.0017280426150490052,0.0018206431583049267,1.1916912529601583e-05,0.3033736572135691,0.3196305279775552,0.002092122789863555,0.9931038086527376,0.9934545589149405,0.9420556424064861,same_alpha_reused,True,False
123,109,attention_output_all_blocks,15,16,actual_local,0.03125,e9ca08f35c9a8b174e3d97d5b32aa0c8bec59b6aaa39145f5fddc5e73edbd976,7fd476660e9d40919f880bb214020f91890e0ec952b74af49ec430bc87412554,0.015625,0.011401587257671144,6.771667723107643e-11,0.00346781035352998,0.0036534751242165357,4.482966036659405e-05,0.3041515426895312,0.32043565879464964,0.003931878900144543,0.9870726320656605,0.9877295837955904,0.9420556424064861,cross_alpha,True,False
123,109,attention_output_all_blocks,15,16,accumulated,0.0078125,e622433d6662afeda657e15330d92ade0508b45ccbf5e4ccc7906a49597aa887,e9a0a8267a19eda00705cef2a32eb9536ac16937bd11c5d12a00e82fa364ad4e,0.015625,0.0014830304882604399,6.771667723107643e-11,0.0003223500993621049,0.00034217656732571573,4.758352252448064e-06,0.21735905088520066,0.2307279385247709,0.0032085329938358184,0.9852385581333329,0.9860938687601053,0.9420556424064861,cross_alpha,True,False
123,109,attention_output_all_blocks,15,16,accumulated,0.015625,e9a0a8267a19eda00705cef2a32eb9536ac16937bd11c5d12a00e82fa364ad4e,e9a0a8267a19eda00705cef2a32eb9536ac16937bd11c5d12a00e82fa364ad4e,0.015625,0.0029664793189754495,6.771667723107643e-11,0.0006455289169316028,0.0006852012078655249,4.019226470485963e-06,0.2176077590706255,0.23098128595825737,0.0013548810014539752,0.993773746822078,0.9941342390755464,0.9420556424064861,same_alpha_reused,True,False
123,109,attention_output_all_blocks,15,16,accumulated,0.03125,2dbf394b5e17eaf41a5578954815854f56ac156fa694a73276077f424f151b4b,e9a0a8267a19eda00705cef2a32eb9536ac16937bd11c5d12a00e82fa364ad4e,0.015625,0.005933840027443413,6.771667723107643e-11,0.0012929238960306224,0.0013723017538892711,8.232190784001956e-06,0.21788991446533432,0.2312670627355159,0.001387329409948516,0.9936328883631315,0.9940011803084337,0.9420556424064861,cross_alpha,True,False
123,109,attention_output_all_blocks,15,16,donor,0.0078125,924aef65dee91a8d2790c03ad7d8affb300edc4c2ab133f0886e7ced05edc2ca,3bc0d6017aa8256c279ddffebfb9726fdcf878756d94e5473f18cea4f39bd998,0.015625,0.002019627057032422,6.771667723107643e-11,0.00058144755204003,0.00045854118816033245,4.642460802227762e-06,0.28789847611488784,0.2270425059734042,0.0022986723148031357,0.992015684327951,0.9898755860496342,0.9420556424064861,cross_alpha,True,False
123,109,attention_output_all_blocks,15,16,donor,0.015625,3bc0d6017aa8256c279ddffebfb9726fdcf878756d94e5473f18cea4f39bd998,3bc0d6017aa8256c279ddffebfb9726fdcf878756d94e5473f18cea4f39bd998,0.015625,0.004039278498346162,6.771667723107643e-11,0.0011628177819915154,0.0009169538242110701,3.947191611844347e-06,0.2878775955823839,0.2270093098523676,0.000977202144754436,0.9966054942803816,0.9956953212826825,0.9420556424064861,same_alpha_reused,True,False
123,109,attention_output_all_blocks,15,16,donor,0.03125,1c8499ea80ef5aa091e8288d297de0e1afc1a383e0a71328a696bcb6fca51302,3bc0d6017aa8256c279ddffebfb9726fdcf878756d94e5473f18cea4f39bd998,0.015625,0.008078465038396258,6.771667723107643e-11,0.0023254081295266383,0.0018336142784751886,6.963424813742824e-06,0.28785271935623546,0.2269755788705126,0.0008619737512814944,0.9970055042272685,0.9962023502459124,0.9420556424064861,cross_alpha,True,False
123,109,attention_output_all_blocks,15,16,isotropic,0.0078125,2fd06de6295519db051d51c708b6adf5140dc977a32784eae01d3408048f8f5b,6a2da83ecccc214e55ca7d7f3c3e1debb4288a6ca6174a5441f347a31a04fa55,0.015625,0.00199619628785201,6.771667723107643e-11,0.0005954018059352534,0.0004692993892254113,4.52838865327187e-06,0.29826816609098616,0.23509681491813458,0.0022685087036929644,0.9923943988611881,0.9903507467573183,0.9420556424064861,cross_alpha,True,False
123,109,attention_output_all_blocks,15,16,isotropic,0.015625,6a2da83ecccc214e55ca7d7f3c3e1debb4288a6ca6174a5441f347a31a04fa55,6a2da83ecccc214e55ca7d7f3c3e1debb4288a6ca6174a5441f347a31a04fa55,0.015625,0.003992454952239505,6.771667723107643e-11,0.0011907667045080927,0.0009386175954779857,3.905801505202041e-06,0.2982542617895165,0.23509785500559824,0.0009782956982422916,0.9967199271776619,0.9958387723349539,0.9420556424064861,same_alpha_reused,True,False
